,Script_id,Script_Title,Movie_Release_Date,Script_Date,Raw_Script_URL,Raw_Script_Loc
882,268,"Crazy, Stupid, Love",11-Jul,10-Feb,"http://www.imsdb.com//scripts/Crazy,-Stupid,-Love.html",
883,1021,Transformers: The Movie,,,http://www.imsdb.com//scripts/Transformers-The-Movie.html,
884,952,Stepmom,,,http://www.imsdb.com//scripts/Stepmom.html,
885,756,One Flew Over the Cuckoo's Nest,,,http://www.imsdb.com//scripts/One-Flew-Over-the-Cuckoo's-Nest.html,
886,297,Death at a Funeral,10-Apr,9-Feb,http://www.imsdb.com//scripts/Death-at-a-Funeral.html,
887,942,Star Wars: A New Hope,May-77,Jan-76,http://www.imsdb.com//scripts/Star-Wars-A-New-Hope.html,
888,758,Ordinary People,Sep-80,,http://www.imsdb.com//scripts/Ordinary-People.html,
889,729,Next,7-Apr,4-May,http://www.imsdb.com//scripts/Next.html,
890,346,"English Patient, The",,,"http://www.imsdb.com//scripts/English-Patient,-The.html",
891,656,"Manchurian Candidate, The",4-Jul,3-Aug,"http://www.imsdb.com//scripts/Manchurian-Candidate,-The.html",
892,16,50-50,11-Sep,8-Jul,http://www.imsdb.com//scripts/50-50.html,
893,317,Do The Right Thing,,Mar-88,http://www.imsdb.com//scripts/Do-The-Right-Thing.html,
894,537,Insomnia,2-May,Feb-00,http://www.imsdb.com//scripts/Insomnia.html,
895,919,Snow Falling On Cedars,,May-98,http://www.imsdb.com//scripts/Snow-Falling-On-Cedars.html,
896,503,Horrible Bosses,11-Jul,10-Apr,http://www.imsdb.com//scripts/Horrible-Bosses.html,
897,350,Erik the Viking,,,http://www.imsdb.com//scripts/Erik-the-Viking.html,
898,439,Gone in 60 Seconds,,Apr-99,http://www.imsdb.com//scripts/Gone-in-60-Seconds.html,
899,1066,Watchmen,9-Mar,,http://www.imsdb.com//scripts/Watchmen.html,
900,205,Burn After Reading,8-Sep,,http://www.imsdb.com//scripts/Burn-After-Reading.html,
901,1061,Wanted,8-Jun,5-Dec,http://www.imsdb.com//scripts/Wanted.html,
902,659,Margin Call,11-Oct,10-Jul,http://www.imsdb.com//scripts/Margin-Call.html,
903,631,"Lord of the Rings: Fellowship of the Ring, The",,,"http://www.imsdb.com//scripts/Lord-of-the-Rings-Fellowship-of-the-Ring,-The.html",
904,617,Limitless,11-Mar,9-Dec,http://www.imsdb.com//scripts/Limitless.html,
905,943,Star Wars: Attack of the Clones,,2-Feb,http://www.imsdb.com//scripts/Star-Wars-Attack-of-the-Clones.html,
906,403,From Here to Eternity,Sep-53,Aug-52,http://www.imsdb.com//scripts/From-Here-to-Eternity.html,
907,985,Terminator,,Apr-83,http://www.imsdb.com//scripts/Terminator.html,
908,618,Lincoln,12-Nov,11-Dec,http://www.imsdb.com//scripts/Lincoln.html,
909,997,Thor,11-May,,http://www.imsdb.com//scripts/Thor.html,
910,419,Get Low,10-Jul,,http://www.imsdb.com//scripts/Get-Low.html,
911,145,Benny & Joon,Apr-93,,http://www.imsdb.com//scripts/Benny-&-Joon.html,
912,610,Liar Liar,Mar-97,Apr-96,http://www.imsdb.com//scripts/Liar-Liar.html,
913,1102,xXx,,1-Aug,http://www.imsdb.com//scripts/xXx.html,
914,224,"Change-Up, The",11-Aug,9-Jul,"http://www.imsdb.com//scripts/Change-Up,-The.html",
915,793,Pleasantville,,,http://www.imsdb.com//scripts/Pleasantville.html,
916,676,Meet John Doe,May-41,,http://www.imsdb.com//scripts/Meet-John-Doe.html,
917,55,American Beauty,,,http://www.imsdb.com//scripts/American-Beauty.html,
918,356,Event Horizon,Aug-97,,http://www.imsdb.com//scripts/Event-Horizon.html,
919,289,Date Night,10-Apr,8-Jun,http://www.imsdb.com//scripts/Date-Night.html,
920,996,This is 40,12-Dec,,http://www.imsdb.com//scripts/This-is-40.html,
921,875,Se7en,,,http://www.imsdb.com//scripts/Se7en.html,
922,198,Broken Embraces,9-Oct,,http://www.imsdb.com//scripts/Broken-Embraces.html,
923,488,Hellraiser: Deader,5-Jun,2-Aug,http://www.imsdb.com//scripts/Hellraiser-Deader.html,
924,570,Jurassic Park: The Lost World,,,http://www.imsdb.com//scripts/Jurassic-Park-The-Lost-World.html,
925,429,Ginger Snaps,1-May,Jul-96,http://www.imsdb.com//scripts/Ginger-Snaps.html,
926,1054,Virtuosity,,May-94,http://www.imsdb.com//scripts/Virtuosity.html,
927,794,Point Break,,1991,http://www.imsdb.com//scripts/Point-Break.html,
928,825,Real Genius,,,http://www.imsdb.com//scripts/Real-Genius.html,
929,591,Lake Placid,Jul-99,May-98,http://www.imsdb.com//scripts/Lake-Placid.html,
930,589,Labyrinth,,1986,http://www.imsdb.com//scripts/Labyrinth.html,
931,687,Mighty Morphin Power Rangers: The Movie,Jun-95,Oct-94,http://www.imsdb.com//scripts/Mighty-Morphin-Power-Rangers-The-Movie.html,
932,108,"Bachelor Party, The",Apr-57,,"http://www.imsdb.com//scripts/Bachelor-Party,-The.html",
933,167,Blue Valentine,10-Dec,9-May,http://www.imsdb.com//scripts/Blue-Valentine.html,
934,467,Hard to Kill,,Feb-90,http://www.imsdb.com//scripts/Hard-to-Kill.html,
935,1076,White Christmas,,Jul-53,http://www.imsdb.com//scripts/White-Christmas.html,
936,1011,To Sleep with Anger,,Jan-89,http://www.imsdb.com//scripts/To-Sleep-with-Anger.html,
937,761,"Other Boleyn Girl, The",8-Feb,6-Feb,"http://www.imsdb.com//scripts/Other-Boleyn-Girl,-The.html",
938,39,Aladdin,,1992,http://www.imsdb.com//scripts/Aladdin.html,
939,1031,"Truman Show, The",,1998,"http://www.imsdb.com//scripts/Truman-Show,-The.html",
940,541,Inventing the Abbotts,,Mar-96,http://www.imsdb.com//scripts/Inventing-the-Abbotts.html,
941,720,My Week with Marilyn,11-Dec,,http://www.imsdb.com//scripts/My-Week-with-Marilyn.html,
942,511,How to Train Your Dragon,10-Mar,,http://www.imsdb.com//scripts/How-to-Train-Your-Dragon.html,
943,768,Pariah,11-Dec,,http://www.imsdb.com//scripts/Pariah.html,
944,72,Anastasia,,1997,http://www.imsdb.com//scripts/Anastasia.html,
945,836,Reservoir Dogs,,Oct-90,http://www.imsdb.com//scripts/Reservoir-Dogs.html,
946,812,Public Enemies,9-Jul,7-Nov,http://www.imsdb.com//scripts/Public-Enemies.html,
947,624,Living in Oblivion,Jun-95,,http://www.imsdb.com//scripts/Living-in-Oblivion.html,
948,433,Go,,Apr-97,http://www.imsdb.com//scripts/Go.html,
949,953,"Sting, The",,,"http://www.imsdb.com//scripts/Sting,-The.html",
950,558,Jaws 2,,1978,http://www.imsdb.com//scripts/Jaws-2.html,
951,190,Break,,1969,http://www.imsdb.com//scripts/Break.html,
952,859,Rushmore,,May-97,http://www.imsdb.com//scripts/Rushmore.html,
953,921,So I Married an Axe Murderer,,1993,http://www.imsdb.com//scripts/So-I-Married-an-Axe-Murderer.html,
954,927,South Park,,Jan-99,http://www.imsdb.com//scripts/South-Park.html,
955,1064,Warm Springs,5-Apr,4-Sep,http://www.imsdb.com//scripts/Warm-Springs.html,
956,972,Sweet Smell of Success,,,http://www.imsdb.com//scripts/Sweet-Smell-of-Success.html,
957,502,Honeydripper,7-Dec,6-Jun,http://www.imsdb.com//scripts/Honeydripper.html,
958,1105,You Can Count On Me,Nov-00,,http://www.imsdb.com//scripts/You-Can-Count-On-Me.html,
959,813,Pulp Fiction,,May-93,http://www.imsdb.com//scripts/Pulp-Fiction.html,
960,1104,Yes Man,8-Dec,7-Feb,http://www.imsdb.com//scripts/Yes-Man.html,
961,376,Field of Dreams,Apr-89,Mar-88,http://www.imsdb.com//scripts/Field-of-Dreams.html,
962,542,"Invention of Lying, The",9-Oct,7-Jun,"http://www.imsdb.com//scripts/Invention-of-Lying,-The.html",
963,957,Strangers on a Train,,Oct-50,http://www.imsdb.com//scripts/Strangers-on-a-Train.html,
964,699,Moneyball,11-Sep,,http://www.imsdb.com//scripts/Moneyball.html,
965,528,Indiana Jones and the Last Crusade,,1989,http://www.imsdb.com//scripts/Indiana-Jones-and-the-Last-Crusade.html,
966,106,Babel,6-Nov,5-Apr,http://www.imsdb.com//scripts/Babel.html,
967,539,Into the Wild,7-Sep,,http://www.imsdb.com//scripts/Into-the-Wild.html,
968,160,Blade Runner,,Feb-81,http://www.imsdb.com//scripts/Blade-Runner.html,
969,9,187,,Nov-96,http://www.imsdb.com//scripts/187.html,
970,1053,"Village, The",4-Jul,,"http://www.imsdb.com//scripts/Village,-The.html",
971,702,Monte Carlo,11-Jul,7-Nov,http://www.imsdb.com//scripts/Monte-Carlo.html,
972,922,Solaris,,1-Oct,http://www.imsdb.com//scripts/Solaris.html,
973,78,Anonymous,11-Oct,,http://www.imsdb.com//scripts/Anonymous.html,
974,1082,Who's Your Daddy,5-Jan,,http://www.imsdb.com//scripts/Who's-Your-Daddy.html,
975,284,Dark City,,May-94,http://www.imsdb.com//scripts/Dark-City.html,
976,88,Arctic Blue,,,http://www.imsdb.com//scripts/Arctic-Blue.html,
977,700,Monkeybone,1-Feb,Feb-99,http://www.imsdb.com//scripts/Monkeybone.html,
978,937,Star Trek II: The Wrath of Khan,,Mar-82,http://www.imsdb.com//scripts/Star-Trek-II-The-Wrath-of-Khan.html,
979,974,Swordfish,,1-Jan,http://www.imsdb.com//scripts/Swordfish.html,
980,185,"Bourne Supremacy, The",4-Jul,3-Nov,"http://www.imsdb.com//scripts/Bourne-Supremacy,-The.html",
981,1039,Unbreakable,,Oct-99,http://www.imsdb.com//scripts/Unbreakable.html,
982,961,Sunset Blvd.,,May-49,http://www.imsdb.com//scripts/Sunset-Blvd..html,
983,540,Intolerable Cruelty,,Mar-97,http://www.imsdb.com//scripts/Intolerable-Cruelty.html,
984,386,Flight,12-Nov,11-Dec,http://www.imsdb.com//scripts/Flight.html,
985,1036,Two For The Money,5-Oct,4-Oct,http://www.imsdb.com//scripts/Two-For-The-Money.html,
986,22,A Serious Man,9-Oct,7-Jun,http://www.imsdb.com//scripts/A-Serious-Man.html,
987,197,Broken Arrow,Feb-96,Mar-95,http://www.imsdb.com//scripts/Broken-Arrow.html,
988,320,Donnie Brasco,,Jul-92,http://www.imsdb.com//scripts/Donnie-Brasco.html,
989,1034,Twin Peaks,,1992,http://www.imsdb.com//scripts/Twin-Peaks.html,
990,579,"King of Comedy, The",,Dec-76,"http://www.imsdb.com//scripts/King-of-Comedy,-The.html",
991,80,Antz,,,http://www.imsdb.com//scripts/Antz.html,
992,962,Sunshine Cleaning,9-Mar,7-Mar,http://www.imsdb.com//scripts/Sunshine-Cleaning.html,
993,1005,"Time Machine, The",,Feb-00,"http://www.imsdb.com//scripts/Time-Machine,-The.html",
994,6,1492: Conquest of Paradise,,Sep-91,http://www.imsdb.com//scripts/1492-Conquest-of-Paradise.html,
995,1040,Under Fire,Oct-83,,http://www.imsdb.com//scripts/Under-Fire.html,
996,329,"Dry White Season, A",,May-87,"http://www.imsdb.com//scripts/Dry-White-Season,-A.html",
997,742,Ninotchka,Nov-39,,http://www.imsdb.com//scripts/Ninotchka.html,
998,544,"Iron Lady, The",12-Jan,,"http://www.imsdb.com//scripts/Iron-Lady,-The.html",
999,140,Being Human,,Jan-92,http://www.imsdb.com//scripts/Being-Human.html,
1000,300,Deception,8-Apr,5-Sep,http://www.imsdb.com//scripts/Deception.html,
1001,872,Scream,,Jul-95,http://www.imsdb.com//scripts/Scream.html,
1002,181,Bottle Rocket,,,http://www.imsdb.com//scripts/Bottle-Rocket.html,
1003,984,Ted,12-Jun,,http://www.imsdb.com//scripts/Ted.html,
1004,832,Remember Me,10-Mar,9-Apr,http://www.imsdb.com//scripts/Remember-Me.html,
1005,939,Star Trek: Generations,,Mar-94,http://www.imsdb.com//scripts/Star-Trek-Generations.html,
1006,646,"Majestic, The (The Bijou)",,Oct-97,"http://www.imsdb.com//scripts/Majestic,-The-(The-Bijou).html",
1007,713,Mulholland Drive,,Jan-99,http://www.imsdb.com//scripts/Mulholland-Drive.html,
1008,568,Jurassic Park,,Dec-92,http://www.imsdb.com//scripts/Jurassic-Park.html,
1009,876,"Searchers, The",,,"http://www.imsdb.com//scripts/Searchers,-The.html",
1010,986,Terminator 2: Judgement Day,,1991,http://www.imsdb.com//scripts/Terminator-2-Judgement-Day.html,
1011,934,Spider-Man,,Apr-00,http://www.imsdb.com//scripts/Spider-Man.html,
1012,884,"Sex, Lies and Videotape",,,"http://www.imsdb.com//scripts/Sex,-Lies-and-Videotape.html",
1013,243,Cliffhanger,May-93,,http://www.imsdb.com//scripts/Cliffhanger.html,
1014,476,He's Just Not That Into You,9-Feb,7-Jul,http://www.imsdb.com//scripts/He's-Just-Not-That-Into-You.html,
1015,1003,Ticker,1-Nov,Nov-97,http://www.imsdb.com//scripts/Ticker.html,
1016,1055,"Visitor, The",8-Apr,,"http://www.imsdb.com//scripts/Visitor,-The.html",
1017,509,House of 1000 Corpses,,Mar-00,http://www.imsdb.com//scripts/House-of-1000-Corpses.html,
1018,762,Out of Sight,,Mar-98,http://www.imsdb.com//scripts/Out-of-Sight.html,
1019,409,G.I. Jane,,Aug-95,http://www.imsdb.com//scripts/G.I.-Jane.html,
1020,216,Cast Away,,,http://www.imsdb.com//scripts/Cast-Away.html,
1021,604,Legend,,Mar-84,http://www.imsdb.com//scripts/Legend.html,
1022,227,Charade,Dec-63,Oct-62,http://www.imsdb.com//scripts/Charade.html,
1023,747,O Brother Where Art Thou?,,,http://www.imsdb.com//scripts/O-Brother-Where-Art-Thou%3f.html,
1024,491,Henry Fool,Jun-98,,http://www.imsdb.com//scripts/Henry-Fool.html,
1025,240,City of Joy,,Oct-90,http://www.imsdb.com//scripts/City-of-Joy.html,
1026,263,Courage Under Fire,,,http://www.imsdb.com//scripts/Courage-Under-Fire.pdf,
1027,1048,Valkyrie,8-Dec,7-Jan,http://www.imsdb.com//scripts/Valkyrie.html,
1028,776,"Perfect World, A",,Dec-92,"http://www.imsdb.com//scripts/Perfect-World,-A.html",
1029,723,Nashville,,Jun-74,http://www.imsdb.com//scripts/Nashville.html,
1030,900,Sideways,5-Jan,3-May,http://www.imsdb.com//scripts/Sideways.html,
1031,428,Ghostbusters 2,,Feb-89,http://www.imsdb.com//scripts/Ghostbusters-2.html,
1032,1022,Tremors,,Jun-88,http://www.imsdb.com//scripts/Tremors.html,
1033,43,Alien Nation,,Oct-87,http://www.imsdb.com//scripts/Alien-Nation.html,
1034,361,eXistenZ,Apr-99,Oct-96,http://www.imsdb.com//scripts/eXistenZ.html,
1035,270,Creation,10-Jan,,http://www.imsdb.com//scripts/Creation.html,
1036,695,Misery,,,http://www.imsdb.com//scripts/Misery.html,
1037,893,Sherlock Holmes,9-Dec,8-Sep,http://www.imsdb.com//scripts/Sherlock-Holmes.html,
1038,712,Mulan,,1998,http://www.imsdb.com//scripts/Mulan.html,
1039,753,Office Space,,Dec-97,http://www.imsdb.com//scripts/Office-Space.html,
1040,829,Red Riding Hood,11-Mar,9-Jul,http://www.imsdb.com//scripts/Red-Riding-Hood.html,
1041,1091,Wind Chill,7-Apr,,http://www.imsdb.com//scripts/Wind-Chill.html,
1042,158,Blade,,,http://www.imsdb.com//scripts/Blade.html,
1043,566,Judge Dredd,Jun-95,Mar-94,http://www.imsdb.com//scripts/Judge-Dredd.html,
1044,274,"Crow Salvation, The",,,"http://www.imsdb.com//scripts/Crow-Salvation,-The.html",
1045,593,Larry Crowne,11-Jul,9-Nov,http://www.imsdb.com//scripts/Larry-Crowne.html,
1046,202,Bull Durham,Jun-88,,http://www.imsdb.com//scripts/Bull-Durham.html,
1047,1033,Twilight: New Moon,9-Nov,8-Dec,http://www.imsdb.com//scripts/Twilight-New-Moon.html,
1048,34,After.Life,10-Apr,8-Jul,http://www.imsdb.com//scripts/After.Life.html,
1049,678,Memento,,Oct-99,http://www.imsdb.com//scripts/Memento.html,
1050,498,His Girl Friday,Jan-40,,http://www.imsdb.com//scripts/His-Girl-Friday.html,
1051,888,Shallow Grave,Feb-95,,http://www.imsdb.com//scripts/Shallow-Grave.html,
1052,377,"Fifth Element, The",,Aug-95,"http://www.imsdb.com//scripts/Fifth-Element,-The.html",
1053,861,S. Darko,9-May,,http://www.imsdb.com//scripts/S.-Darko.html,
1054,822,Rambling Rose,,,http://www.imsdb.com//scripts/Rambling-Rose.html,
1055,562,Jerry Maguire,,,http://www.imsdb.com//scripts/Jerry-Maguire.html,
1056,1070,What About Bob?,May-91,,http://www.imsdb.com//scripts/What-About-Bob%3f.html,
1057,774,Peggy Sue Got Married,,Aug-85,http://www.imsdb.com//scripts/Peggy-Sue-Got-Married.html,
1058,1068,"Way Back, The",11-Jan,9-Jan,"http://www.imsdb.com//scripts/Way-Back,-The.html",
1059,830,Reindeer Games,Feb-00,,http://www.imsdb.com//scripts/Reindeer-Games.html,
1060,210,Capote,6-Feb,,http://www.imsdb.com//scripts/Capote.html,
1061,839,Revolutionary Road,8-Dec,,http://www.imsdb.com//scripts/Revolutionary-Road.html,
1062,1069,We Own the Night,7-Oct,,http://www.imsdb.com//scripts/We-Own-the-Night.html,
1063,424,Ghost Rider,7-Feb,1-Apr,http://www.imsdb.com//scripts/Ghost-Rider.html,
1064,62,"American President, The",,,"http://www.imsdb.com//scripts/American-President,-The.html",
1065,195,Bringing Out the Dead,,Nov-97,http://www.imsdb.com//scripts/Bringing-Out-the-Dead.html,
1066,113,Bad Boys,,Jun-94,http://www.imsdb.com//scripts/Bad-Boys.html,
1067,82,Apocalypse Now,,Dec-75,http://www.imsdb.com//scripts/Apocalypse-Now.html,
1068,507,Hot Tub Time Machine,10-Mar,,http://www.imsdb.com//scripts/Hot-Tub-Time-Machine.html,
1069,372,Fatal Instinct,,1993,http://www.imsdb.com//scripts/Fatal-Instinct.html,
1070,249,Collateral,4-Aug,3-Aug,http://www.imsdb.com//scripts/Collateral.html,
1071,749,Observe and Report,9-Apr,,http://www.imsdb.com//scripts/Observe-and-Report.html,
1072,357,Evil Dead,,1979,http://www.imsdb.com//scripts/Evil-Dead.html,
1073,135,"Beach, The",,Jun-98,"http://www.imsdb.com//scripts/Beach,-The.html",
1074,214,Case 39,10-Oct,6-Feb,http://www.imsdb.com//scripts/Case-39.html,
1075,154,"Black Dahlia, The",6-Sep,,"http://www.imsdb.com//scripts/Black-Dahlia,-The.html",
1076,596,"Last Flight, The",31-Aug,,"http://www.imsdb.com//scripts/Last-Flight,-The.html",
1077,15,48 Hrs.,,,http://www.imsdb.com//scripts/48-Hrs..html,
1078,440,"Good Girl, The",2-Aug,,"http://www.imsdb.com//scripts/Good-Girl,-The.html",
1079,666,"Mask, The",Jul-94,,"http://www.imsdb.com//scripts/Mask,-The.html",
1080,501,Hollow Man,,Jun-98,http://www.imsdb.com//scripts/Hollow-Man.html,
